,Index,Fid,Datetime,Ievent,Brain region,Fs,Lfp fs,Filter order,Filter width,Cloop multiplier,Stim phase,Stim frequency,Stim type,Stim program,Performance,Task phase,Delay length,Tstart,Tend,Event type,I stim round,Stim epoch,Sample door direction,Power max,Power argmax,Subject,Condition,Condition code,Inversion,stim_on,Log power,combined_condition
0,0,bucket_5_m066_1610726701_,2021-01-15 16:05:01,1,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1202.13,1217.13,stim,1,nan,nan,52.9073,3.52478,m066,"cloop_invert,0.000,",0,True,True,1.7235155988969981,True0m066
1,1,bucket_5_m066_1610726701_,2021-01-15 16:05:01,1,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1217.13,1232.13,stim,1,nan,nan,51.7021,4.57764,m066,"cloop_invert,0.000,",0,True,False,1.713508183323921,False0m066
2,2,bucket_5_m066_1610726701_,2021-01-15 16:05:01,3,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1232.13,1247.13,stim,2,nan,nan,63.4653,4.48608,m066,"cloop_invert,0.250,",1,True,True,1.8025363372986065,True1m066
3,3,bucket_5_m066_1610726701_,2021-01-15 16:05:01,3,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1247.13,1262.13,stim,2,nan,nan,29.9963,6.08826,m066,"cloop_invert,0.250,",1,True,False,1.4770676884302387,False1m066
4,4,bucket_5_m066_1610726701_,2021-01-15 16:05:01,5,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1262.13,1277.13,stim,3,nan,nan,69.0474,5.72205,m066,"cloop_invert,0.500,",2,True,True,1.8391473297370655,True2m066
5,5,bucket_5_m066_1610726701_,2021-01-15 16:05:01,5,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1277.13,1292.13,stim,3,nan,nan,47.8754,6.08826,m066,"cloop_invert,0.500,",2,True,False,1.6801124155316045,False2m066
6,6,bucket_5_m066_1610726701_,2021-01-15 16:05:01,7,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1292.13,1307.13,stim,4,nan,nan,44.4888,5.76782,m066,"cloop_straight,0.000,",3,False,True,1.6482506916458468,True3m066
7,7,bucket_5_m066_1610726701_,2021-01-15 16:05:01,7,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1307.13,1322.14,stim,4,nan,nan,59.7263,4.66919,m066,"cloop_straight,0.000,",3,False,False,1.7761656113592463,False3m066
8,8,bucket_5_m066_1610726701_,2021-01-15 16:05:01,9,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1322.14,1337.14,stim,5,nan,nan,44.9643,3.66211,m066,"cloop_straight,0.250,",4,False,True,1.652867836746394,True4m066
9,9,bucket_5_m066_1610726701_,2021-01-15 16:05:01,9,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1337.14,1352.14,stim,5,nan,nan,40.2536,3.38745,m066,"cloop_straight,0.250,",4,False,False,1.6048047266969383,False4m066
10,10,bucket_5_m066_1610726701_,2021-01-15 16:05:01,11,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1352.14,1367.14,stim,6,nan,nan,62.7395,3.15857,m066,"cloop_straight,0.500,",5,False,True,1.7975410532825706,True5m066
11,11,bucket_5_m066_1610726701_,2021-01-15 16:05:01,11,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1367.14,1382.14,stim,6,nan,nan,63.0411,3.11279,m066,"cloop_straight,0.500,",5,False,False,1.7996237825234118,False5m066
12,12,bucket_5_m066_1610726701_,2021-01-15 16:05:01,13,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1382.14,1397.14,stim,7,nan,nan,46.6665,5.08118,m066,"cloop_invert,0.000,",0,True,True,1.6690052299040847,True0m066
13,13,bucket_5_m066_1610726701_,2021-01-15 16:05:01,13,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1397.14,1412.14,stim,7,nan,nan,47.7241,4.80652,m066,"cloop_invert,0.000,",0,True,False,1.6787377470453957,False0m066
14,14,bucket_5_m066_1610726701_,2021-01-15 16:05:01,15,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1412.14,1427.14,stim,8,nan,nan,79.0794,6.17981,m066,"cloop_invert,0.250,",1,True,True,1.8980633655268437,True1m066
15,15,bucket_5_m066_1610726701_,2021-01-15 16:05:01,15,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1427.14,1442.14,stim,8,nan,nan,65.2104,3.66211,m066,"cloop_invert,0.250,",1,True,False,1.8143168641740286,False1m066
16,16,bucket_5_m066_1610726701_,2021-01-15 16:05:01,17,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1442.14,1457.14,stim,9,nan,nan,83.2725,3.57056,m066,"cloop_invert,0.500,",2,True,True,1.9205016032064743,True2m066
17,17,bucket_5_m066_1610726701_,2021-01-15 16:05:01,17,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1457.14,1472.14,stim,9,nan,nan,61.8058,3.93677,m066,"cloop_invert,0.500,",2,True,False,1.791029232205341,False2m066
18,18,bucket_5_m066_1610726701_,2021-01-15 16:05:01,19,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1472.14,1487.15,stim,10,nan,nan,59.3596,3.52478,m066,"cloop_straight,0.000,",3,False,True,1.773490965748429,True3m066
19,19,bucket_5_m066_1610726701_,2021-01-15 16:05:01,19,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1487.15,1502.15,stim,10,nan,nan,70.8583,3.79944,m066,"cloop_straight,0.000,",3,False,False,1.8503907287271097,False3m066
20,20,bucket_5_m066_1610726701_,2021-01-15 16:05:01,21,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1502.15,1517.15,stim,11,nan,nan,63.4092,4.53186,m066,"cloop_straight,0.250,",4,False,True,1.8021522739600697,True4m066
21,21,bucket_5_m066_1610726701_,2021-01-15 16:05:01,21,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1517.15,1532.15,stim,11,nan,nan,65.3904,3.02124,m066,"cloop_straight,0.250,",4,False,False,1.8155139939962164,False4m066
22,22,bucket_5_m066_1610726701_,2021-01-15 16:05:01,23,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1532.15,1547.16,stim,12,nan,nan,74.9612,3.11279,m066,"cloop_straight,0.500,",5,False,True,1.874836530243741,True5m066
